filais,PROXIMIDADE AOS OBJETIVOS DA EMPRESA,rank,1° pior indicador,2° pior indicador,3° pior indicador
Região Centro-Oeste,44.537427414093614%,,Fator de Utilização - CAIXA DE LUVA,Fator de Utilização - MÁSCARA CIRÚRGICA,Fator de Utilização - ÓCULOS
Hospitais - DF,53.21893759610518%,,Fator de Utilização - CAIXA DE LUVA,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - MÁSCARA CIRÚRGICA
Hospitais - GO,82.04702285324436%,,Fator de Utilização - ÓCULOS,Fator de Utilização - CAIXA DE LUVA,Fator de Utilização - MÁSCARA CIRÚRGICA
Hospitais - MS,63.57557727126092%,,Fator de Utilização - CAIXA DE LUVA,Fator de Utilização - FILTRO,Fator de Utilização - ÓCULOS
Hospitais - MT,87.52536956555608%,,Fator de Utilização - VISEIRA,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - MÁSCARA CIRÚRGICA
Região Nordeste,26.11350019805123%,,Fator de Utilização - MÁSCARA-N95,Fator de Utilização - MÁSCARA CIRÚRGICA,Fator de Utilização - AVENTAL/CAPOTE
Hospitais - AL,54.63718607667419%,,Fator de Utilização - ÓCULOS,Fator de Utilização - VISEIRA,Fator de Utilização - MÁSCARA-N95
Hospitais - BA,67.02898861231097%,,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - VISEIRA,Fator de Utilização - AVENTAL/CAPOTE
Hospitais - CE,76.42899562668872%,,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - ÓCULOS,Fator de Utilização - MÁSCARA CIRÚRGICA
Hospitais - MA,42.09612597349696%,,Fator de Utilização - MÁSCARA-N95,Fator de Utilização - MÁSCARA CIRÚRGICA,Fator de Utilização - CAIXA DE LUVA
Hospitais - PB,57.181170068662055%,,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - VISEIRA,Fator de Utilização - AVENTAL/CAPOTE
Hospitais - PE,88.65401914277584%,,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - MÁSCARA CIRÚRGICA,Fator de Utilização - ÓCULOS
Hospitais - PI,73.16835705334898%,,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - CAIXA DE LUVA
Hospitais - RN,69.24592233307126%,,Fator de Utilização - MÁSCARA CIRÚRGICA,Fator de Utilização - ÓCULOS,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath)
Hospitais - SE,44.04452393712459%,,Fator de Utilização - FILTRO,Fator de Utilização - MÁSCARA-N95,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath)
Região Norte,17.142737661874243%,,Fator de Utilização - ÓCULOS,Fator de Utilização - FILTRO,Fator de Utilização - VISEIRA
Hospitais - AC,62.97408473833086%,,Fator de Utilização - AVENTAL/CAPOTE,Fator de Utilização - VISEIRA,Fator de Utilização - MÁSCARA CIRÚRGICA
Hospitais - AM,59.28974253859942%,,Fator de Utilização - CIRCUITO DE ASPIRAÇÃO FECHADO (stericath),Fator de Utilização - FILTRO,Fator de Utilização - ÓCULOS
Hospitais - AP,71.3147444571619%,,Fator de Utilização - MÁSCARA-N95,Fator de Utilização - ÓCULOS,Fator de Utilização - MÁSCARA CIRÚRGICA
